,transcription,prediction,WER,CER,Bleu
0,die rumanen versuchten aus einem auto heraus zu handeln,dromaan hand versuecht us ema autuuse z handle,100.0,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1,ungeklart seien noch die verbindung der bande mit der mafia,hunklarzi git no d verbundige vo de bandi mit de mafia,90.0,38.983050847457626,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2,warum triffst du die typen nicht,ma rum trischte di tyupeneede,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3,der sieg war keine grosse sache,das iig isch kai droossi sach gsii,116.66666666666667,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen,zaal vo de daardurch verschturbene isch mittlerwiile uf sachsgschtege,100.0,46.75324675324675,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
5,nach schatzungen der behorden belauft sich ihre zahl auf etwa 5,und no scheziget vo de behorde belauf sich i zaal uf oppe fufthuusigi,109.09090909090908,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
6,fur uns ist der text der verordnung entscheidend,fur isischte taks oder veroortnige entscheidende,87.5,35.41666666666667,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
7,auf instagram hat er eine erklarung abgegeben,uf innschtegraam hat er en erklaaring abgaa,71.42857142857143,35.55555555555556,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
8,da ist zunachst sein charakter,da isch z erscher maal siin charakter,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter $80 ein,em fritig isch de kurt dann uf under achzgtoherii proche,90.0,56.25,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
