,transcription,prediction,WER,CER,Bleu
0,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch,die partei mues erkant haa das es jez d wuurklich viertel vor zwolfi isch,50.0,7.246376811594203,"{'bleu': 0.24022110864391533, 'precisions': [0.5714285714285714, 0.38461538461538464, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
1,mir chond ois afacht nume erlaube,mir chond ois afacht nume erlauba,16.666666666666664,3.0303030303030303,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2,das mir sololoifer hand wo letschtlich dann de partei schaded,das mir sooloifr hand wo letschlich dann de partei schade,30.0,6.557377049180328,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed,mir schaffed nuur wider dritt uber z choo wammer gmainsam gkampfed,66.66666666666666,9.523809523809524,"{'bleu': 0.24808415001701817, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
4,und entlich sottigi schpiili uufhored,und endlich sottigi schpiili uufhoored,40.0,5.405405405405405,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
5,ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,ff ich glaube a das mir gar nod so schlacht uufgschtaert sind wammer,27.27272727272727,11.29032258064516,"{'bleu': 0.4703709593866897, 'precisions': [0.7692307692307693, 0.5833333333333334, 0.36363636363636365, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
6,ja aso wammer,ja aso wann mer,66.66666666666666,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
7,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,aso so wann d aaluege cha mer sage das sit nunzehundertruedachtsg die partei,41.66666666666667,13.157894736842104,"{'bleu': 0.42803206067505944, 'precisions': [0.6153846153846154, 0.5, 0.36363636363636365, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
8,ka waaleraateil furschi gmacht hat das schtimt,ka waaler aatailfuorschi gmacht hatt da schtimt,57.14285714285714,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
9,das waar dann e lengeri,das war dann no langer i,80.0,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
