,transcription,prediction,WER,CER,Bleu
0,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch,die partei mues erkaim ghaa das er jez tuurkige vor zwolf isch,58.333333333333336,27.536231884057973,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
1,mir chond ois afacht nume erlaube,miir chond ois aifach neme ra obe,83.33333333333334,24.242424242424242,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2,das mir sololoifer hand wo letschtlich dann de partei schaded,das mir so aloke verhaim schlacht hand eppeischa de,80.0,45.90163934426229,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed,jaff a nur wider tschuld aam e gmainsam kampet,88.88888888888889,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
4,und entlich sottigi schpiili uufhored,und antlich sotted ufared,80.0,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
5,ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,ich glaube dass mir gaar nod so schlacht uufgschtiint hand nod,45.45454545454545,20.967741935483872,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
6,ja aso wammer,ja aso wannmer,33.33333333333333,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
7,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,aso so wann aaluege ch han a sage das sit nunzahundert frueder gha,75.0,35.526315789473685,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
8,ka waaleraateil furschi gmacht hat das schtimt,kawaaler aatail fuurscht macht das schtimt,71.42857142857143,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
9,das waar dann e lengeri,das war dann no langeri,60.0,17.391304347826086,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
10,das won ich presidantin gsii bin im kanton zuri,das won ich dann ding gsii bin i kantoon zuri,44.44444444444444,23.404255319148938,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
11,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,das mir mit em scho undersueburdigi regierig sraa und binipraaftail,69.23076923076923,43.18181818181818,"{'bleu': 0.19460627138785044, 'precisions': [0.4, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht hand aso,das mer e begt und der irine praacht hand aso,54.54545454545454,40.67796610169492,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,ganz es oder am aatisch isch das wider,66.66666666666666,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
