,transcription,prediction,WER,CER,Bleu
0,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch,elsdie partei mues er kannt haa das es jezruklich dieg uf zwolf isch,66.66666666666666,27.536231884057973,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
1,mir chond ois afacht nume erlaube,mir chont ois afach nume er la obe,83.33333333333334,15.151515151515152,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2,das mir sololoifer hand wo letschtlich dann de partei schaded,elsdas mir so langsam loike hand lu letsch mich dann de partei schaffed,80.0,31.147540983606557,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
3,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed,elsmee schaffed d nur wider trittelaz choo wan aber gmain sind kampfe,111.11111111111111,36.507936507936506,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
4,und entlich sottigi schpiili uufhored,elsund aigendlich sot ich schpiil uuf er at,160.0,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
5,ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,elsich glaube dass mir gaar nod so schlacht uufgchtelt sind wammer,36.36363636363637,9.67741935483871,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
6,ja aso wammer,ja aso wann mer,66.66666666666666,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
7,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,aso so wann d aal age cha mer sage das sit moonzie daachtzie partei,66.66666666666666,34.21052631578947,"{'bleu': 0.27824623288353134, 'precisions': [0.42857142857142855, 0.3076923076923077, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
8,ka waaleraateil furschi gmacht hat das schtimt,ka waale atail fuar scho gmacht hat das schtimt,57.14285714285714,13.043478260869565,"{'bleu': 0.3155984539112945, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
9,das waar dann e lengeri,elsdas waar dann no leering,60.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
10,das won ich presidantin gsii bin im kanton zuri,elsdas won ich d residant gsii bin im kanton zuri,33.33333333333333,14.893617021276595,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
11,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,elsdas mir mit em schwuss schluss dier borgerlichi regierigsraat uf aa i diner praacht hand,61.53846153846154,17.045454545454543,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht hand aso,das wo au hut defeering tschueler ine praacht hand aso,54.54545454545454,33.89830508474576,"{'bleu': 0.2513293635022765, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,elsganz esoo dare malatisch isch das wi de,100.0,32.35294117647059,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
14,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,elsalso aarlich gsait los hut hat di no niane esvaupheeler gsait ich seg,57.14285714285714,20.54794520547945,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
15,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,elsdas natuurlich verhoonig a nod jez vor alem vom freess sind sondern uber halbt,46.15384615384615,17.105263157894736,"{'bleu': 0.460462862587273, 'precisions': [0.6428571428571429, 0.46153846153846156, 0.4166666666666667, 0.36363636363636365], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsachlich oppis isch wo mich hut,elsvo de isch tudioone vo de politiker taatsachlich oppis isch wo mich hut,25.0,9.58904109589041,"{'bleu': 0.6652049901111008, 'precisions': [0.7692307692307693, 0.6666666666666666, 0.6363636363636364, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
