,transcription,prediction,WER,CER,Bleu
0,noise,odnoise,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
1,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch breathmouthnoise,oddie partei mues erkauft als s tuklich viernfrauef isch breathmouthnoise,69.23076923076923,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
2,mir chond ois afacht nume erlaube breathmouthnoise,odundersch afacht nume erlaute breathmouthnoise,57.14285714285714,26.0,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3,das mir sololoifer hand wo letschtlich dann de partei schaded breathmouthnoise,oddas mir so laa ich verhaammer d disk isch aet breathmouthnoise,81.81818181818183,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
4,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed breathmouthnoise,crund schaffe nur wi det drittelhalb vo,100.0,71.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
5,und entlich sottigi schpiili uufhored,crund oomlich sotted du schpiilm uf e dane,160.0,51.35135135135135,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
6,breathmouthnoise ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,odbreathmouthnoise ich glaub a das mir gaar nod so schlacht enfinde d parr d im named,83.33333333333334,31.645569620253166,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
7,ja aso wammer,cr,100.0,92.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
8,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,odaso so wann daa me sage das fu dann drinz das tu pa aa d parteip partei,125.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.23529411764705882, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
9,breathmouthnoise ka waaleraateil furschi gmacht hat das schtimt,od kawaale a ailfuessche gmachtet das schtimt,75.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
10,breathmouthnoise das waar dann e lengeri,odbreathmouthnoise das waar dann no linggi,50.0,17.5,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
11,das won ich presidantin gsii bin im kanton zuri breathmouthnoise,od won ich d besser dann drigg si bin im kanton zuri breathmouthnoise,60.0,28.125,"{'bleu': 0.33260249505555045, 'precisions': [0.5384615384615384, 0.4166666666666667, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
