,transcription,prediction,WER,CER,Bleu
0,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch,the party must have recognized that it is now the 4th of the 12,116.66666666666667,71.01449275362319,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
1,mir chond ois afacht nume erlaube,we simply can not afford to do that,133.33333333333331,87.87878787878788,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2,das mir sololoifer hand wo letschtlich dann de partei schaded,that we have a solo runner who is not good at protecting the party,140.0,85.24590163934425,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
3,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed,we only work together to get back to the point where we fight together,155.55555555555557,92.06349206349206,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
4,und entlich sottigi schpiili uufhored,and finally stop playing,100.0,72.97297297297297,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
5,ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,i think we did not get that bad,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
6,ja aso wammer,yeah i also went with,166.66666666666669,107.6923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
7,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,since 1983 the property has been in the market,100.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
8,ka waaleraateil furschi gmacht hat das schtimt,i did a part of the selection process,114.28571428571428,82.6086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
9,das waar dann e lengeri,that will be longer,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
10,das won ich presidantin gsii bin im kanton zuri,that i was president in in the kanto and syria,111.11111111111111,53.191489361702125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
11,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,that we have brought in the government is response to the end of the 4 bourgeoisie,123.07692307692308,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2307692307692308, 'translation_length': 16, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht hand aso,that we brought in felix gutzwiller,100.0,69.49152542372882,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,the whole thing is so dramatic that it is all over again,200.0,111.76470588235294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 12, 'reference_length': 6}"
14,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,so to be honest i have not seen a newspaper like this one yet,100.0,68.4931506849315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
15,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,this is not about freedom but about everything,100.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
