,transcription,prediction,WER,CER,Bleu
0,die rumanen versuchten aus einem auto heraus zu handeln,m hast du sich dasneten ausitzend,100.0,70.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1,ungeklart seien noch die verbindung der bande mit der mafia,ag sie gibt noch fur bildung der standlung,90.0,61.016949152542374,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2,warum triffst du die typen nicht,ist der diben nicht,83.33333333333334,53.125,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
3,der sieg war keine grosse sache,war keine nacht,66.66666666666666,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen,der beding ist mittlerweile auf sechs,54.54545454545454,55.84415584415584,"{'bleu': 0.23350308364304223, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
5,nach schatzungen der behorden belauft sich ihre zahl auf etwa 5,ben schatzungen uber die behorten ­gubt worden,90.9090909090909,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
6,fur uns ist der text der verordnung entscheidend,ist der tag fur den erneten im entscheidende,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
7,auf instagram hat er eine erklarung abgegeben,gab vorstellern gab er eine klare geht,71.42857142857143,57.77777777777777,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
8,da ist zunachst sein charakter,ist dann auchenk,80.0,70.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter $80 ein,it ist der kuss manner existent,90.0,62.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
10,seit dem konzil gehen wir noch starker in diese richtung,befindet im kommission in sicherlichreite,90.0,69.64285714285714,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch,an uber 150 uhr waren unten nur handisch,116.66666666666667,57.49999999999999,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt,menschenbar gewendet und die stadt,100.0,65.45454545454545,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht,ist der preis mehrere wochen nach wie vor fehlt,112.5,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt,weit schlandete sie nicht aus der ausbildung aus,160.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
15,der trick ist ganz alt,ist der turke ist bezahlt,80.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall,in seinem roman zungen davon,100.0,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
17,es braucht einfach das richtige,es braucht einfach richtungen,40.0,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,zumindest letzte monate spateriz ihr nachempfunden,91.66666666666666,58.18181818181818,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,ist der turke herberg,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,abei ist her ponte miss weissen konferlich,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,zen werde den menschenrechten,100.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
