,transcription,prediction,WER,CER,Bleu
0,die rumanen versuchten aus einem auto heraus zu handeln,zen ist von ihnen haben die besuch auf einen autoun auserzogen,122.22222222222223,74.54545454545455,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1,ungeklart seien noch die verbindung der bande mit der mafia,7 gibt noch die verbandungen der mittenmals,70.0,47.45762711864407,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2,warum triffst du die typen nicht,warwarum ist du die tore,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3,der sieg war keine grosse sache,rat war kein grosses projekt,83.33333333333334,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen,rat der tatar der tag ist schwester auf 6 gestiegen,63.63636363636363,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
5,nach schatzungen der behorden belauft sich ihre zahl auf etwa 5,rat uber die behorden gewann sich ihre,72.72727272727273,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
6,fur uns ist der text der verordnung entscheidend,ist der test der ver wort nient,75.0,50.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
7,auf instagram hat er eine erklarung abgegeben,ihre,100.0,91.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 1, 'reference_length': 7}"
8,da ist zunachst sein charakter,ist das sch,80.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter $80 ein,ram ress wurde der cluspiel auf unerachtet,80.0,56.25,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
10,seit dem konzil gehen wir noch starker in diese richtung,dieseit dem kaum sielle gehen mehr noch scherkriechen richtig,80.0,48.214285714285715,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch,rat noch einmal und ist,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt,dievieleann findet nun kaum,85.71428571428571,67.27272727272727,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht,jungen machte die lassen,87.5,79.66101694915254,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt,gesicht auch schaute seine ausrifung,100.0,61.36363636363637,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
15,der trick ist ganz alt,der trik ist ganz alt,20.0,4.545454545454546,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall,ihnen sie in informationen,83.33333333333334,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
