,transcription,prediction,WER,CER,Bleu
0,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch,die mosaikhe mosaikhe,91.66666666666666,81.15942028985508,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
1,mir chond ois afacht nume erlaube,uns an einem leben,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2,das mir sololoifer hand wo letschtlich dann de partei schaded,das wir neunlich in der hand,90.0,62.295081967213115,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
3,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed,wird die rentner gemeheitsum gekampfen,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
4,und entlich sottigi schpiili uufhored,urlich ist spiel im auf reag,120.0,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
5,ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,ich glaube etwas mehr kar nichtisch bestatigt,81.81818181818183,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
6,ja aso wammer,zen langer nicht,100.0,107.6923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
7,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,margen umstande,100.0,84.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 2, 'reference_length': 12}"
8,ka waaleraateil furschi gmacht hat das schtimt,an dieser reanwal fuhrreichen her,100.0,76.08695652173914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
9,das waar dann e lengeri,werde noch langer nicht,100.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
10,das won ich presidantin gsii bin im kanton zuri,war in zukunft zurich,100.0,76.59574468085107,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
11,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,ierenierenieren eine wichtige platan,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.10539922456186433, 'length_ratio': 0.3076923076923077, 'translation_length': 4, 'reference_length': 13}"
