,transcription,prediction,WER,CER,Bleu
0,die rumanen versuchten aus einem auto heraus zu handeln,die rumanen versuchten aus einem auto auszuhandeln,33.33333333333333,9.090909090909092,"{'bleu': 0.608025321419836, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1,ungeklart seien noch die verbindung der bande mit der mafia,unklerzung gibt noch die verbindung der bandi mit der mafia,30.0,20.33898305084746,"{'bleu': 0.37991784282579627, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2,warum triffst du die typen nicht,man ruft die dristende typen nicht,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3,der sieg war keine grosse sache,dieser sieg war keine grosse sache,16.666666666666664,9.67741935483871,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen,die zahl der dadurch verstorbenen ist mittlerweile auf 60 gestiegen,27.27272727272727,23.376623376623375,"{'bleu': 0.355433394487517, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
5,nach schatzungen der behorden belauft sich ihre zahl auf etwa 5,und nach schatzungen der behorden belauft sich die zahl auf etwa 5,18.181818181818183,11.11111111111111,"{'bleu': 0.6340466277046861, 'precisions': [0.8333333333333334, 0.7272727272727273, 0.6, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
6,fur uns ist der text der verordnung entscheidend,fur uns ist der text der verordnung entscheidend,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
7,auf instagram hat er eine erklarung abgegeben,auf instagram gab er eine erklarung ab,28.57142857142857,20.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
8,da ist zunachst sein charakter,dies ist zunachst einmal sein charakter,40.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter $80 ein,friday brachte den kurs dann auf $80 ein,50.0,31.25,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
10,seit dem konzil gehen wir noch starker in diese richtung,seit dem konzil geben wir noch starkere diese richtig,40.0,10.714285714285714,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch,wir haben mehrere minuten nur englisch gesprochen,33.33333333333333,40.0,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt,die parlamentswahl findet im kommenden donnerstag statt,14.285714285714285,1.8181818181818181,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht,dagegen machte die aktivisten bereits mehrfach mobil,25.0,22.033898305084744,"{'bleu': 0.5578002860768766, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt,deutschland hat seine auslieferung beantragt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
15,der trick ist ganz alt,der trick ist ganz alt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall,haben sie informationen zu diesem fall,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
17,es braucht einfach das richtige,es braucht auch einfach das richtigen,40.0,19.35483870967742,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,in den letzten monaten hat er fur this united in der usa gespielt,91.66666666666666,69.0909090909091,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,einen strategischen kurswechsel hat vier monate angekundigt,37.5,17.46031746031746,"{'bleu': 0.37684991644924193, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,dabei kam eine drohne ein weissairbus gefahrlich nahe,33.33333333333333,8.928571428571429,"{'bleu': 0.3628241434631103, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,beim lesen werden die menschen lacheln,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben,man wolle ja instinktiv sein kind nicht abgeben,12.5,4.3478260869565215,"{'bleu': 0.7071067811865475, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,sie sollten auf einen teil ihrer forderungen verzichten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,aber schon diese arbeiten fur ihr haus von abend bis abend,54.54545454545454,36.0655737704918,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,ich sehe hier ein grundsatzliches desinteresse,40.0,15.909090909090908,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,der ausstrahlungssort ist noch nicht bestimmt,16.666666666666664,9.523809523809524,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,er ist immer noch in untersuchungshaft,62.5,40.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
