,transcription,prediction,WER,CER,Bleu
0,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch,die partei muss erkannt haben dass es nun wirklich viertel von zwolf ist,83.33333333333334,23.18840579710145,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
1,mir chond ois afacht nume erlaube,wir konnen uns einfach nicht mehr erlauben,116.66666666666667,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2,das mir sololoifer hand wo letschtlich dann de partei schaded,daraufhin haben wir solonaufer letztlich den partei schaden,90.0,54.09836065573771,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed,wir arbeiten nur wieder dritgliedlich zu kommen und haben gemeinsam gekampft,122.22222222222223,63.49206349206349,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
4,und entlich sottigi schpiili uufhored,und endlich solche spiele aufhort,80.0,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
5,ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,ich glaube dass wir gar nicht so schlecht aufgestellt sind,54.54545454545454,30.64516129032258,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
6,ja aso wammer,ja,66.66666666666666,84.61538461538461,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
7,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,auch so wollen anwohnern sagen das sei die 1983 dietpartei,91.66666666666666,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
8,ka waaleraateil furschi gmacht hat das schtimt,kein wahler ateil furschung machte das stimmt,85.71428571428571,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
9,das waar dann e lengeri,das ware dann noch langere zeit,80.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
10,das won ich presidantin gsii bin im kanton zuri,won ich prasidentin war bin im kanton zurich,44.44444444444444,25.53191489361702,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
11,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,darauf haben wir mit dem schulterschluss vier burgerliche regierungsrate auf anhieb innen gebracht,84.61538461538461,35.22727272727273,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht hand aso,daraufan hiibt felix gutzwiller innen gebracht,100.0,52.54237288135594,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
