,transcription,prediction,WER,CER,Bleu
0,die rumanen versuchten aus einem auto heraus zu handeln,form versucht aus einem auto zu handeln,44.44444444444444,32.72727272727273,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1,ungeklart seien noch die verbindung der bande mit der mafia,haft sei noch die verbindungen der bande mit dem affe,50.0,25.423728813559322,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2,warum triffst du die typen nicht,zen ist der titel nicht,83.33333333333334,53.125,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3,der sieg war keine grosse sache,c sieht keine grosse sache,50.0,25.806451612903224,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen,ihnen die zahl der dadurch verstorbenen ist mittlerweile auf sechs,36.36363636363637,37.66233766233766,"{'bleu': 0.47538527325677404, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
5,nach schatzungen der behorden belauft sich ihre zahl auf etwa 5,ler behorden belauft sich in die haare rund funf tausend,81.81818181818183,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.3, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
6,fur uns ist der text der verordnung entscheidend,cder text der verordnung ist fur uns entscheidend,87.5,50.0,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
7,auf instagram hat er eine erklarung abgegeben,c hat er einen erklarungen abgeben,71.42857142857143,40.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
8,da ist zunachst sein charakter,haft ist zunachst sein charakter,20.0,10.0,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter $80 ein,haft brach der kurs dann auf unter acht dohne ein,40.0,37.5,"{'bleu': 0.4861555413051454, 'precisions': [0.7, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
10,seit dem konzil gehen wir noch starker in diese richtung,leich noch starker in diese richtung,50.0,39.285714285714285,"{'bleu': 0.39011264866539486, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch,bahn nur anders,83.33333333333334,77.5,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt,c findet am kommenden donnerstag statt,28.57142857142857,32.72727272727273,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht,egen die bauten bereits mehrfach haben,62.5,45.76271186440678,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt,cbetrugte seine auslieferung,60.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
15,der trick ist ganz alt,c all den trick ist ganz alt,60.0,31.818181818181817,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
16,haben sie informationen zu diesem fall,zen sie informationen zu diesem fall,16.666666666666664,7.894736842105263,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
17,es braucht einfach das richtige,zen einfach das richtige,40.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,hatte in den vergangenen monaten der tess united in den usa gespielt,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,cein strategischer kurswechsel hat die firma nicht angekundigt,25.0,6.349206349206349,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,dabei eine misserbus gefahrlich,66.66666666666666,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.75, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,les werden die menschen lacheln,33.33333333333333,18.421052631578945,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben,haft will man ja instiktiv sein kind nicht abgeben,37.5,17.391304347826086,"{'bleu': 0.34329452398451965, 'precisions': [0.7777777777777778, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,formsie sollten auf einen teil ihrer forderungen verzichten,12.5,7.2727272727272725,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,egen die arbeiten fullen das haus,63.63636363636363,49.18032786885246,"{'bleu': 0.2208335820317739, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,les sieht hier ein grundsatzliches tess interesse,100.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,csorge ist noch nicht bestimmt,33.33333333333333,35.714285714285715,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,haft erneut in untersuchungshaft,75.0,48.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
