,transcription,prediction,WER,CER,Bleu
0,die rumänen versuchten aus einem auto heraus zu handeln ,esent karerhenden versucht aus en mon aut ausez handeln,77.77777777777779,41.81818181818181,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1,ungeklärt seien noch die verbindung der bande mit der mafia ,unklärte seiis nach die verbinduge vden band i miten macfhon,90.0,32.20338983050847,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2,warum triffst du die typen nicht ,warum trist en ietryter nicht,66.66666666666666,28.125,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3,der sieg war keine grosse sache ,der sie war keine grosse sach,33.33333333333333,6.451612903225806,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen ,zahl  der dordurchver storbenen is mittlerweil auf sechsgestiegen,72.72727272727273,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
5,nach schätzungen der behörden beläuft sich ihre zahl auf etwa 5000 ,dech schätzugen ender berhörden berlaubt sich vine za g födee f5fausing,90.9090909090909,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
6,für uns ist der text der verordnung entscheidend ,für unsist den text oder verortnung entscheidend,62.5,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
7,auf instagram hat er eine erklärung abgegeben ,auf instere han er ein n erklarung abeen,85.71428571428571,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
8,da ist zunächst sein charakter ,rdia ust biershein mars sein harakter,100.0,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter 80 dollar ein ,am freita kimst dern kur dannauf underacht dohere braen,90.9090909090909,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
10,seit dem konzil gehen wir noch stärker in diese richtung ,seit dem konzil ger wenech stärke r ide richtick,70.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch ,wir hanen mehrere minuten nur enlischgert,33.33333333333333,25.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt ,diae parlamensvpal findee kummenden dunerstag stadtt,100.0,23.636363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht ,dagegen haben ach die weister breitz mehr fach immobel gemacht,75.0,27.11864406779661,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt ,deutschland hate seine auslieferung beantt,40.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
15,der trick ist ganz alt ,de rick ist ganz alt,40.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall ,en siie fermationeh zudem falln,100.0,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
17,es braucht einfach das richtige ,es brucht einfass richtungen,80.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
18,die letzten monate spielte er in den usa für dc united ,in der letzten monat bae er für disineitrin dern usagespielt,90.9090909090909,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
19,einen strategischen kurswechsel hat die firma nicht angekündigt ,einstatdegischen kurswecsel hat firma nicht anekündt,62.5,20.634920634920633,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
20,dabei kam eine drohne einem swissairbus gefährlich nahe ,dabei wkarsten d ronen eine mainsweiss erbusgefährlicht nä,87.5,38.18181818181819,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
21,beim lesen werden die menschen lächeln ,mim lessen werden ie mensche lechlen,83.33333333333334,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben ,manr wotie a instikt iv seies kind nicht abgeen,87.5,23.91304347826087,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten ,sie sollten auf ein teil vn ihren forderigen verzichtten,62.5,16.363636363636363,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
