,transcription,prediction,WER,CER,Bleu
0,die partei mues erkänt ha das es jezt würklich viertelvor zwölfi isch,diese partei muns erkanmt het das des iesnt wirklich vierl vor zwelfe irs,91.66666666666666,28.985507246376812,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
1,mir chönd ois äfacht nüme erlaube,wir köne uns einfacht neicht mehr erlaubenn,116.66666666666667,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2,das mir sololoifer händ wo letschtlich dänn de partei schaded,das inir sololuf ver hanvoletzstlich den den parrtei schadent,90.0,32.78688524590164,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3,mir schaffed nuur wider trit überzchoo wämmer gmäinsaam kämpfed,wir arbeen nur wieder rity pero zkomemen gemeinsam käampfen,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
4,und entlich söttigi schpiili uufhöred,und entlich solche spiele aufört,60.0,37.83783783783784,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
5,ich glaube das mir gar nöd so schlächt uufgschtelt sind wämmer,ich gelabe das mir garnet zsoer schlechte aufstetzin emen,72.72727272727273,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
6,ja aso wämmer,daen sen wode,100.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
7,das eso wänd aaluege cha mer säge das sit nünzähundertdrüüedachzg die partei,rasesozeendinlbegenkommen magendas seit nicnrn hunten rie dochgdie partein,100.0,46.05263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
8,kä wääleraateil fürschi gmacht hät das schtimt,kein wahlerare teil fürshin gemacht dasf sintn,100.0,45.65217391304348,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
9,das wäär dänn e lengeri,das werde nec lingeren,80.0,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
