,transcription,prediction,WER,CER,Bleu
0,die rumänen versuchten aus einem auto heraus zu handeln ,tumäärnlendrs suecht us emme ault uuset handle,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1,ungeklärt seien noch die verbindung der bande mit der mafia ,unkläär gsigit not verbindige vo debaalund i mintemaafija,100.0,59.32203389830508,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2,warum triffst du die typen nicht ,mer um drischteldittütpen id,100.0,59.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
3,der sieg war keine grosse sache ,peig isch käi grossi sach gsii,100.0,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen ,zaalsch wo de daa durfer schtoormene isch mitler wiil e uch säch gschige,118.18181818181819,55.84415584415584,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
5,nach schätzungen der behörden beläuft sich ihre zahl auf etwa 5000 ,ma schetti i abe de be höörde belaub ech i zaalgöö te hüsch um sig,136.36363636363635,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
6,für uns ist der text der verordnung entscheidend ,füris isch de teäkzeu de eroortnig entschäildend,100.0,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
7,auf instagram hat er eine erklärung abgegeben ,u finsch degranm eder enerkmäärig apge,100.0,57.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
8,da ist zunächst sein charakter ,da uisch s eschä maal s in charakter,120.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter 80 dollar ein ,m riitig isch der kursst dän uf underaacht gturii proche,90.9090909090909,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
10,seit dem konzil gehen wir noch stärker in diese richtung ,sit mn konziil gemmer o schtär chridiericht,100.0,48.214285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch ,mir hand meereri minuut he numme ändlisch kret,133.33333333333331,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt ,parlammäns fhaal chindead em  chumended unschtigschtat,100.0,56.36363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
