,transcription,prediction,WER,CER,Bleu
0,die partei mues erkänt ha das es jezt würklich viertelvor zwölfi isch,die partei mmues erkämnt haa das es jezt wüürkliech viertel vo zwölfi isch,50.0,10.144927536231885,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
1,mir chönd ois äfacht nüme erlaube,mir chönd ois äfacht nüme erlaube,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2,das mir sololoifer händ wo letschtlich dänn de partei schaded,das mir soololoiferhän wo letschtlicht  äande partei schaded,50.0,11.475409836065573,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3,mir schaffed nuur wider trit überzchoo wämmer gmäinsaam kämpfed,mir schaffed nuur wider trit üper z choo wämer gmäinsam  kämpfed,55.55555555555556,7.936507936507936,"{'bleu': 0.3672056269893592, 'precisions': [0.5454545454545454, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
4,und entlich söttigi schpiili uufhöred,und entlich sötti gi schpiili uförd,60.0,10.81081081081081,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
5,ich glaube das mir gar nöd so schlächt uufgschtelt sind wämmer,ich glaabe das mir gaarned so schlächt uufgschterk sind wäme,45.45454545454545,12.903225806451612,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
6,ja aso wämmer,jaas wänn me,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
7,das eso wänd aaluege cha mer säge das sit nünzähundertdrüüedachzg die partei,das eso wän d aalage cha mer säge das sit nünd s ehunder trüedaachz gdie partei,66.66666666666666,18.421052631578945,"{'bleu': 0.2722589423069702, 'precisions': [0.5, 0.3333333333333333, 0.21428571428571427, 0.15384615384615385], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
8,kä wääleraateil fürschi gmacht hät das schtimt,kä wääleraatäil fürsche gmacht dat da s schtimt,71.42857142857143,10.869565217391305,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
9,das wäär dänn e lengeri,das wäärdänna lengeri,60.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
