,transcription,prediction,WER,CER,Bleu
0,die rumänen versuchten aus einem auto heraus zu handeln ,die rumäne habtenversucht aus einem autoauszu handeln,55.55555555555556,25.454545454545453,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1,ungeklärt seien noch die verbindung der bande mit der mafia ,ungeklärt sein noch die verbindungn der bande mitmafia,50.0,11.864406779661017,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2,warum triffst du die typen nicht ,warum trifst du diese type nicht,50.0,12.5,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3,der sieg war keine grosse sache ,der sieg war keine grosse sache,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen ,die zahl der dadurch verstorbenen stieg mittlerwile auf seh,54.54545454545454,38.961038961038966,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
5,nach schätzungen der behörden beläuft sich ihre zahl auf etwa 5000 ,er schätzungen der behörden beläft sich in  zahl ewa 500,54.54545454545454,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
6,für uns ist der text der verordnung entscheidend ,für uns ist der text der verordnung entscheidend,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
7,auf instagram hat er eine erklärung abgegeben ,auf instagram gab er eine erklärung ab,28.57142857142857,20.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
8,da ist zunächst sein charakter ,das ist erstmal sein charakter,40.0,30.0,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter 80 dollar ein ,am freitag brasch der kurs dann auf unter 80 dollar ein,9.090909090909092,1.8518518518518516,"{'bleu': 0.7419446627365011, 'precisions': [0.9090909090909091, 0.8, 0.6666666666666666, 0.625], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
10,seit dem konzil gehen wir noch stärker in diese richtung ,seitdem konzil geben noc stärker in die richtung,60.0,16.071428571428573,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch ,wir haben mehrere minuten nur englisch gesprochen,33.33333333333333,40.0,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt ,dparlamentswahl findet a kommenden donnerstag statt,42.857142857142854,7.2727272727272725,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht ,dagegen mabten die aktivisten bereits mehrfach mobilgeac,37.5,10.16949152542373,"{'bleu': 0.37684991644924193, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt ,deutschland btrte seine auslieferungn,60.0,29.545454545454547,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
15,der trick ist ganz alt ,dieser trick ist ganz alt,20.0,13.636363636363635,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall ,woben sie informationen zu diesem fall,16.666666666666664,5.263157894736842,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
17,es braucht einfach das richtige ,es braucht einfach eas richtige,20.0,3.225806451612903,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
18,die letzten monate spielte er in den usa für dc united ,in den letzten monaten spielte er für disunite in den usa,72.72727272727273,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
19,einen strategischen kurswechsel hat die firma nicht angekündigt ,ein strategischer kurswechsel kat die firma nicht an,50.0,20.634920634920633,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
20,dabei kam eine drohne einem swissairbus gefährlich nahe ,ddabei kam e drone eine swisserbus gefährlich na,75.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
21,beim lesen werden die menschen lächeln ,beim lesen werden die menschen lächeln,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
