,transcription,prediction,WER,CER,Bleu
0,die partei mues erkänt ha das es jezt würklich viertelvor zwölfi isch,die partei muss erkannthab al jut wirklich vietel von 12,83.33333333333334,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
1,mir chönd ois äfacht nüme erlaube,wir können uns einfach nicht mehr erlauben n,133.33333333333331,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2,das mir sololoifer händ wo letschtlich dänn de partei schaded,ass wir solläuferha woh letztlich dann de partei schaden,80.0,26.229508196721312,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3,mir schaffed nuur wider trit überzchoo wämmer gmäinsaam kämpfed,wir arbeiten nur wiederdritt erkome e gemeinsam kämpfen,100.0,46.03174603174603,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
4,und entlich söttigi schpiili uufhöred,und endlich solche spiele aufhören,80.0,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
5,ich glaube das mir gar nöd so schlächt uufgschtelt sind wämmer,ich glaube das mir gar nicht so schlecht aufgeställt inee,45.45454545454545,30.64516129032258,"{'bleu': 0.37200908038405156, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
6,ja aso wämmer,aso wol wir,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
7,das eso wänd aaluege cha mer säge das sit nünzähundertdrüüedachzg die partei,sowa aagen kan sagen das seit 1985 ie partei,83.33333333333334,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
8,kä wääleraateil fürschi gmacht hät das schtimt,kein wählratteil fürschun gmach astimt,100.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
9,das wäär dänn e lengeri,as wäre dan one länger,100.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
