,transcription,prediction,WER,CER,Bleu
0,die rumänen versuchten aus einem auto heraus zu handeln ,hc[UNK]cw[UNK]cdwcpchc[UNK]cwcw[UNK]c[UNK]c[UNK]dc[UNK]d[UNK]d[UNK]cjdcjwctcfct[UNK]cwc[UNK]dwcw[UNK]cwc[UNK]c[UNK]cfcfcfcfcfcdc[UNK]d[UNK]wcfcfh,100.0,256.3636363636364,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.222222222222222, 'translation_length': 65, 'reference_length': 9}"
1,ungeklärt seien noch die verbindung der bande mit der mafia ,hcwcwchc[UNK]c[UNK]c[UNK]cdcdc[UNK]cwjc[UNK]cdc[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]cwc[UNK]hcwcfcdc[UNK]ct[UNK]cfc[UNK]cfch,100.0,189.83050847457628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.7, 'translation_length': 57, 'reference_length': 10}"
2,warum triffst du die typen nicht ,hcwc[UNK]wcchc[UNK]cjcjc[UNK]cdcdc[UNK]c[UNK]cd[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]fcfcf[UNK]cw[UNK]dcfcfch,100.0,337.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.5, 'translation_length': 57, 'reference_length': 6}"
3,der sieg war keine grosse sache ,ic[UNK]c[UNK]dwcfctc[UNK]hcj[UNK]dc[UNK]wcd[UNK]d[UNK]d cj cjwjcdcwcjw [UNK]wct[UNK]cdcw[UNK]dtccwcwpcfcfcwc[UNK]cw[UNK]dwch,100.0,383.8709677419355,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.5, 'translation_length': 51, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen ,hc[UNK]c[UNK]cdwcfcfcdcjwcjcdc[UNK]cd[UNK]cwc[UNK]cjc[UNK]c[UNK]w[UNK]cjcfcw[UNK]cwtcwc[UNK]cwcdcdcd[UNK]cdc[UNK]dcfcfcfcfcfcf[UNK]pc[UNK]cwcfch,100.0,179.2207792207792,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.181818181818182, 'translation_length': 57, 'reference_length': 11}"
5,nach schätzungen der behörden beläuft sich ihre zahl auf etwa 5000 ,ic[UNK]cwcw[UNK]wc[UNK]cfc[UNK]cjc[UNK]cwdcj[UNK]cjcjw[UNK]cfjc[UNK]hc[UNK]cw[UNK]cwcwcjc[UNK]dcdwjwjcwctcdcfjwcwcw[UNK]cdcfc[UNK]dctc[UNK]c[UNK]c[UNK]cdc[UNK]cfcfcfcfcfcfcfcf[UNK]cfcfcfcfc[UNK]cw[UNK]cwcfcfjfcfh,100.0,306.06060606060606,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.363636363636363, 'translation_length': 81, 'reference_length': 11}"
6,für uns ist der text der verordnung entscheidend ,hcwc[UNK]wctc[UNK]c[UNK]dcjcwcdcwc[UNK]cdcwc[UNK]cfcwcfch,100.0,112.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.625, 'translation_length': 21, 'reference_length': 8}"
7,auf instagram hat er eine erklärung abgegeben ,ih[UNK]hccwc[UNK]cd[UNK]c[UNK]dcw cjc[UNK]dcwcwc[UNK]d[UNK]wc[UNK]dcw[UNK]dc[UNK]t[UNK]cfcw[UNK]cwc[UNK]cw[UNK]cwcpfcfcfcw[UNK]wcwch,100.0,288.88888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.857142857142858, 'translation_length': 62, 'reference_length': 7}"
8,da ist zunächst sein charakter ,h[UNK]dw[UNK]cwc[UNK]hcjcjcdcdcwcd jtwcwcjdcwcwdcdc jcwcwtdcdc[UNK]dcd[UNK]dc[UNK]cw[UNK]cw[UNK]d[UNK]wcjch,100.0,340.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.8, 'translation_length': 39, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter 80 dollar ein ,icfctc[UNK]cdc[UNK]c[UNK]c[UNK]cjc[UNK]dcjcwcwcwfwcdcdcw[UNK]cjcwcwcwcw[UNK]cjc[UNK]cwcdc[UNK]ctcw[UNK]ch,100.0,187.03703703703704,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.727272727272727, 'translation_length': 41, 'reference_length': 11}"
10,seit dem konzil gehen wir noch stärker in diese richtung ,i[UNK]ctctctcdcdc[UNK]dc[UNK]t[UNK]hc[UNK]dcjcdcdcjcwc[UNK]w j[UNK]wc[UNK]d[UNK]p w w jcwdc c[UNK]dcj[UNK]c f dwcd[UNK]c[UNK]cdct[UNK][UNK][UNK]cfcfcfpfc[UNK]fcfcfci,100.0,273.2142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.4, 'translation_length': 74, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch ,i[UNK]c[UNK]t[UNK]f[UNK]fcwcfccf[UNK]p[UNK]t[UNK]cdc[UNK]ctc[UNK]wfcwc[UNK]c[UNK]cwc[UNK]c[UNK]c[UNK]wc[UNK]cw[UNK]c[UNK]d[UNK]pd[UNK]jtcwt[UNK]cw cjwc[UNK]d[UNK]d[UNK]pcjdc[UNK]dt[UNK]dtc[UNK]c[UNK]t[UNK]c[UNK]cfpfc[UNK]fd,100.0,542.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 20.333333333333332, 'translation_length': 122, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt ,i[UNK]cf[UNK]tdcf[UNK]fc[UNK]df[UNK]hwfj w[UNK]wcw[UNK]cfcjc[UNK]d[UNK]dwfj [UNK]wdw cwcjdcw[UNK]ctchc[UNK]wcwc[UNK]cj[UNK]pcwc[UNK] dw[UNK]c[UNK]d[UNK]d[UNK]pcwc[UNK]d[UNK]d[UNK]dct[UNK]c[UNK]cc[UNK]cfct[UNK]cfd,100.0,363.6363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.285714285714286, 'translation_length': 107, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht ,i[UNK]pct[UNK]cwc[UNK]cj[UNK]wcjcjc[UNK]t c c[UNK]c[UNK]c[UNK]tcwfj[UNK]c[UNK]j[UNK]c[UNK]cjc[UNK] [UNK]p[UNK]cj[UNK]d j cjfcjcdwcwc d w f[UNK]dcjdwc[UNK]w[UNK]cfc[UNK]d[UNK]cw c[UNK]d[UNK]wcfcdctctc[UNK]c[UNK]c[UNK]cfcdc[UNK]fctccfcfcfcp,125.0,386.4406779661017,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.5, 'translation_length': 116, 'reference_length': 8}"
