,transcription,prediction,WER,CER,Bleu
0,die partei mues erkänt ha das es jezt würklich viertelvor zwölfi isch,g[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]m[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ehzã[UNK]z[UNK]g,100.0,288.40579710144925,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.083333333333334, 'translation_length': 133, 'reference_length': 12}"
1,mir chönd ois äfacht nüme erlaube,g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zm[UNK]z[UNK]zg,100.0,260.6060606060606,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.5, 'translation_length': 57, 'reference_length': 6}"
2,das mir sololoifer händ wo letschtlich dänn de partei schaded,gh[UNK]z[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]zã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]zm[UNK]zm[UNK]ã[UNK]m[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]mz[UNK]ã[UNK]m[UNK]g,100.0,314.75409836065575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.5, 'translation_length': 125, 'reference_length': 10}"
3,mir schaffed nuur wider trit überzchoo wämmer gmäinsaam kämpfed,gãã[UNK]ã[UNK]ãz[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]gz[UNK]ã[UNK]ã[UNK]zm[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]m[UNK]ã[UNK]zm[UNK]z[UNK]ãa,100.0,274.6031746031746,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.555555555555555, 'translation_length': 113, 'reference_length': 9}"
4,und entlich söttigi schpiili uufhöred,ahã[UNK]ã[UNK]zhãz[UNK]ãmztã[UNK]ãzhãzhãzhzhzh[UNK]hã[UNK]ã[UNK]ãazhzmzã[UNK]ã[UNK]z[UNK]ã[UNK]aãz[UNK]zha,100.0,275.6756756756757,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.8, 'translation_length': 49, 'reference_length': 5}"
5,ich glaube das mir gar nöd so schlächt uufgschtelt sind wämmer,g[UNK]g[UNK]ã[UNK]h[UNK]ã[UNK]h[UNK]t[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]hz[UNK]z[UNK]ãg,100.0,224.19354838709674,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.454545454545455, 'translation_length': 93, 'reference_length': 11}"
6,ja aso wämmer,thãztãahãh[UNK]ãmzãa,100.0,138.46153846153845,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
7,das eso wänd aaluege cha mer säge das sit nünzähundertdrüüedachzg die partei,aã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]z[UNK]mã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zaã[UNK]zhãzã[UNK]z[UNK]z[UNK]ã[UNK]hã[UNK]ã[UNK]ãz[UNK]hã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]hg[UNK]ã[UNK]ã[UNK]zhã[UNK]ãh[UNK]ãh[UNK]h[UNK]ã[UNK]h[UNK]h[UNK]ã[UNK]ãz[UNK]gã[UNK]ãg,100.0,310.5263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.416666666666666, 'translation_length': 149, 'reference_length': 12}"
8,kä wääleraateil fürschi gmacht hät das schtimt,gã[UNK]g[UNK]ã[UNK]ã[UNK]zg[UNK]zga[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ma[UNK]ã[UNK]m[UNK]ãz[UNK]ã[UNK]ã[UNK]a,100.0,215.2173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.285714285714286, 'translation_length': 65, 'reference_length': 7}"
9,das wäär dänn e lengeri,g[UNK]mga[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]ga[UNK]ã[UNK]ã[UNK]ã[UNK]ãt,100.0,278.2608695652174,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.2, 'translation_length': 41, 'reference_length': 5}"
10,das won ich presidäntin gsii bin im kanton züri,gã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]g,100.0,270.2127659574468,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.444444444444445, 'translation_length': 85, 'reference_length': 9}"
11,das mir mit em schulterschluss vier bürgerlichi regierigsräät uf aahiib ine praacht händ,ghã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]hã[UNK]hã[UNK]z[UNK]ã[UNK]m[UNK]hm[UNK]ã[UNK]z[UNK]h[UNK]h[UNK]ã[UNK]z[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]zhã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]m[UNK]h[UNK]ã[UNK]ã[UNK]ãg,100.0,250.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.153846153846153, 'translation_length': 145, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht händ aso,gã[UNK]h[UNK][UNK]h[UNK]z[UNK]zg[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ãz[UNK]g[UNK]z[UNK]ã[UNK]z[UNK]g,100.0,162.71186440677968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.818181818181818, 'translation_length': 64, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,ahaãmhzãzhãzaãaãzmãmzamhãh[UNK]ã[UNK]hzhãh[UNK]ãmha,100.0,132.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.1666666666666665, 'translation_length': 13, 'reference_length': 6}"
14,also eerlich gsäit bis hüt hät mir no nie en ässvaupheeler gsäit ich segi,aã[UNK]zã[UNK]ã[UNK]ã[UNK]hzh[UNK]ãhzhaãhãzhz[UNK]zzã[UNK]zã[UNK]ã[UNK]ã[UNK]zaã[UNK]ã[UNK]zã[UNK]ãazgzã[UNK]ãzãh[UNK]ã[UNK]ã[UNK]ã[UNK]zhãhã[UNK]ãza,100.0,195.8904109589041,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.5, 'translation_length': 77, 'reference_length': 14}"
15,das natüürlich d verhöönig ä nöd jez vor alem vom freisinn sondern überhaupt,g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]hm[UNK]hz[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]z[UNK]zh[UNK]ã[UNK]h[UNK]z[UNK]ã[UNK]ã[UNK]m[UNK]z[UNK]m[UNK]ãg,100.0,243.42105263157893,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.615384615384615, 'translation_length': 125, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsächlich öppis isch wo mich hüt,gã[UNK]z[UNK]gã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]gh[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]ã[UNK]zg[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK][UNK]h[UNK]z[UNK]t,100.0,369.86301369863014,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.0, 'translation_length': 180, 'reference_length': 12}"
17,beschäftigt  au im zämehang mit dem was di letschte zwäi wuche passiert isch ich bin überzüügt,gã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]h[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]ã[UNK]z[UNK]gã[UNK]z[UNK][UNK]g,100.0,113.97849462365592,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 72, 'reference_length': 16}"
18,das die verhöönig,ahãzhzhãzhzhã[UNK]ã[UNK]ã[UNK]ãzãaãhzmzh[UNK]ha,100.0,270.5882352941177,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.666666666666667, 'translation_length': 17, 'reference_length': 3}"
